lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.44739638682252947,0.4313605233568446,0.14356675551247822,0.6819992501640263,0.4873949579831933,0.5181107387904884,0.4984984984984957,0.4830048557554967,0.4739608217869087,0.31192361668003193,0.283170814534517,0.5405123019885409,0.5370068027210855,0.5144585048533831,0.4806661144775295,0.2999608342308806,0.5907041276448173,0.6125827814569533,0.3204715969989283,0.5198135198135141,0.8552631578947368,0.3571428571428571,0.6000000000000001,0.4449472096530918
0.0,0.25256818986893714,0.22927527343350806,0.07269202810758402,0.434061299090824,0.2100840336134453,0.37019307483644326,0.28738738738738734,0.2540702656383891,0.19684663162924032,0.4077536086607851,0.16198515499927232,0.7397034041118978,0.4190476190476189,0.41977943792244765,0.38388770216661383,0.4249485949280327,0.3340270551508846,0.49351545253863005,0.15916398713826366,0.7525252525252419,0.8486842105263158,0.2857142857142857,0.47692307692307695,0.22171945701357465
0.0,0.7970244420828907,0.5439026883369119,0.5015749939423295,0.6666744774580559,0.8058823529411765,0.5181107387904884,0.8819819819819823,0.6469580119965721,0.6851409460105111,0.4303077385725734,0.5954009605588707,0.271587462082912,0.843945578231295,0.7588555165929777,0.7467195605736912,0.7193283070596299,0.802289281997919,0.6457298565121397,0.6318327974276527,0.6208236208236109,0.7302631578947368,0.17857142857142855,0.9461538461538461,0.7986425339366516
0.0,0.38257173219978746,0.33537769600327205,0.18173007026895993,0.5212297309963446,0.2857142857142858,0.44199776607627106,0.36936936936936937,0.3873179091688088,0.27015220804041107,0.27192762630312733,0.3141221559210209,0.8158746208291201,0.29020408163265654,0.34339584286222335,0.38388770216661383,0.40312999771532865,0.37565036420395415,0.47033664459160995,0.2942122186495177,0.24436674436673655,0.8947368421052632,0.3571428571428571,0.7615384615384615,0.4321266968325792
0.0,0.5642933049946866,0.4478176428498436,0.37072934334867824,0.5940575499109569,0.5117647058823529,0.44630604755066083,0.5957528957528919,0.5332354021300041,0.5217391304347825,0.2659131916599838,0.46266918934652895,0.43006403774856716,0.5438095238095237,0.44910301367078265,0.5852914250839167,0.4886908841672377,0.6462018730489076,0.6621136865342134,0.5005359056806014,0.3892773892773853,0.7324561403508777,0.38095238095238065,0.39487179487179536,0.6214177978883859
0.0,0.39426142401700304,0.5205969538996228,0.2616913011873023,0.6559190177148747,0.277310924369748,0.7430987713419483,0.38648648648648654,0.7729220222793487,0.2179752614535213,0.3445519246190855,0.41813418716344064,1.0,0.21047619047619048,0.6759160441124156,0.1876716509002141,0.6601553575508323,0.22996878251821018,0.8291942604856497,0.4362272240085746,0.8010878010877853,0.9210526315789472,0.19047619047619072,0.97948717948718,0.6425339366515836
0.0,0.7130712008501594,0.26270060308698884,0.39496001938453706,0.4441840847314652,0.5462184873949578,0.35726823041327416,0.6927927927927928,0.26735218508997405,0.4940277114190157,0.1856706094627099,0.44142046281472863,0.25513987192450244,0.6866666666666665,0.46246887228744227,0.6310649984742129,0.44745259310029817,0.63579604578564,0.41847997477136567,0.4962486602357974,0.6511266511266385,0.6644736842105263,0.14285714285714285,0.6000000000000001,0.5746606334841629
0.0,0.48884165781083944,0.31207196156598294,0.16646474436636738,0.5659387009091762,0.42268907563025215,0.4148715493856676,0.5045045045045045,0.36589545844044546,0.3602484472049692,0.2597483961507617,0.21234172609518268,0.5760026963262558,0.4190476190476189,0.48156053598956616,0.5111382361916372,0.5003427004797807,0.4578563995837668,0.4950331125827814,0.22508038585209003,0.6732711732711643,0.9671052631578946,0.07142857142857142,0.3923076923076923,0.3733031674208145
0.0,0.31880977683315637,0.2578963508126343,0.1502301914223425,0.4236573249601653,0.24369747899159688,0.3333333333333317,0.3297297297297299,0.235789774350184,0.19684663162924032,0.26290597433841195,0.20758744481637814,0.536838557465453,0.3714285714285712,0.3005539462316401,0.38999084528532246,0.30386109207219647,0.32362122788761694,0.349061810154524,0.1945337620578778,0.6441336441336354,0.6184210526315789,0.46428571428571425,0.36153846153846153,0.1334841628959276
0.0,0.5844845908607863,0.31207196156598294,0.29076811243033607,0.5247914518699045,0.5294117647058822,0.43194510930269514,0.6846846846846846,0.3144815766923734,0.4835164835164836,0.202611267040898,0.46548294765439296,0.13340074148971992,0.6250340136054375,0.4647049855160831,0.5569118095819334,0.4763536668951336,0.5688518903919564,0.4566777041942591,0.47695605573419064,0.7101787101786918,0.5701754385964908,0.2857142857142857,0.4589743589743585,0.4796380090497737
0.0,0.2561105207226353,0.42124092814065317,0.18415313787254362,0.5465366950979472,0.1812324929972018,0.6542205201850932,0.3633633633633606,0.565695515566979,0.19684663162924032,0.2944817562149156,0.4014456896133509,0.5142905291540273,0.29095238095238085,0.4573105656350055,0.19743667989013747,0.47406899702992766,0.20811654526534862,0.49931015452538463,0.364951768488746,0.6522921522921443,0.5526315789473684,0.3571428571428571,0.6000000000000001,0.3190045248868778
0.0,0.8724760892667374,0.5233568435040387,0.5250787496971123,0.7001593401443421,0.7899159663865547,0.5547790011169604,0.9270270270270273,0.6443873179091688,0.7806975633062587,0.2853097433841217,0.6073351768301558,0.5199528142905288,0.832244897959181,0.6500991004726323,0.8315532499237102,0.7326936257710759,0.926118626430801,0.8374724061810137,0.6355841371918552,0.5279720279720266,0.9605263157894736,0.07142857142857142,0.2948717948717953,0.9449472096530904
0.4,0.5536663124335814,0.3569457221711131,0.1793070026653758,0.6221763989127379,0.4392156862745127,0.43194510930269514,0.6234234234234235,0.39674378748928874,0.5035833731485906,0.2257167201283084,0.20564692184543737,0.49673070441523454,0.5399999999999996,0.2689434364994664,0.6026853829722292,0.301576422206991,0.5941727367325702,0.4013520971302398,0.2636655948553055,0.7210567210567085,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.3665158371040724
0.0,0.6570138150903295,0.28209649391802205,0.32711412648412796,0.4956415784047242,0.5621848739495798,0.40801021222275247,0.6756756756756761,0.29305912596401007,0.3914636088549166,0.17309041700080235,0.41134235676514835,0.4020896528479949,0.677142857142857,0.4813741932205121,0.6127555691180944,0.4489376285126798,0.6462018730489076,0.49351545253863005,0.4560557341907823,0.6177156177156178,0.7192982456140354,0.2738095238095235,0.6000000000000001,0.5527903469079941
0.0,0.9256110520722638,0.17070428293979467,0.7196510782650818,0.27003467991377017,0.6722689075630253,0.3414711983405121,0.8468468468468469,0.31990859754356027,0.6338588947284565,0.2193013231756213,0.9220325592032776,0.0,0.7660952380952382,0.30046246887228756,0.7766249618553545,0.22456672867913285,0.7700312174817896,0.367108167770418,0.9678456591639872,0.5112665112664985,0.02631578947368418,0.2857142857142857,0.6000000000000001,0.48416289592760176
0.0,0.6174282678002125,0.3826024736788317,0.4016234552944016,0.5253069641016029,0.34369747899159653,0.7095899154300289,0.28738738738738734,0.6482433590402741,0.28284758719541325,0.3675571371291096,0.23184398195313638,0.9605662285136501,0.2926984126984089,0.6727143365350411,0.27311565456209697,0.6737491432488003,0.24973985431841816,0.7625551876379677,0.2572347266881029,0.5112665112664985,0.6842105263157895,0.7142857142857142,0.6000000000000001,0.25791855203619907
0.0,0.5005313496280555,0.3805581110088928,0.5427671432032959,0.4554316243321773,0.4361344537815126,0.38120312749321683,0.6904761904761887,0.4029256946994726,0.4558050645007168,0.21764735364875681,0.5035171978848291,0.27296932928884426,0.4975510204081617,0.28815368196371394,0.49374427830332435,0.29780671692940364,0.6281651057925808,0.4190121412803516,0.42390139335476945,0.756410256410252,0.6622807017543855,0.21428571428571427,0.5717948717948722,0.4690799396681751
0.2,0.5419766206163659,0.34549729121946327,0.24957596316936903,0.5634080044990158,0.3697478991596641,0.37450135631083303,0.5576576576576577,0.43873179091688064,0.45341614906832284,0.36845930232558116,0.28511133750545775,0.5368048533872599,0.4961904761904763,0.3302027748132338,0.6484589563625254,0.44516792323509247,0.47970863683662857,0.3337472406180999,0.3279742765273312,0.44910644910643427,0.8903508771929828,0.2380952380952378,0.7538461538461538,0.4766214177978882
0.4,0.5951115834218919,0.31207196156598294,0.29076811243033607,0.5361327209672885,0.3857142857142857,0.37019307483644326,0.653753753753757,0.41259640102827744,0.38795986622073575,0.3134773456295101,0.3783534662591568,0.4772160431412204,0.4104761904761902,0.47705442902881556,0.5569118095819334,0.41900845327850234,0.448491155046826,0.34492273730684175,0.34351554126473727,0.7047397047396977,0.7828947368421052,0.08333333333333358,0.9717948717948723,0.43514328808446473
0.0,0.5642933049946866,0.2272309107635696,0.3045795977707768,0.4228137594901118,0.3100840336134454,0.35232168501675454,0.4984984984984957,0.23707512139388598,0.5067685937251123,0.7384973937449877,0.07757240576335324,0.729996629592181,0.4190476190476189,0.08573461401636429,0.5303631370155615,0.19191226867717615,0.3444328824141518,0.3532008830022062,0.11093247588424437,0.9358974358974343,0.7807017543859643,0.07142857142857142,0.36153846153846153,0.11764705882352941
0.2,0.5281615302869289,0.4642747623428395,0.3045795977707768,0.6486081169744117,0.5683473389355711,0.4625817775650216,0.4675675675675677,0.5586975149957154,0.4462494027711419,0.4682487971130716,0.6052006015621221,0.4408493427704752,0.5438095238095237,0.5064627060358128,0.5761367104058577,0.4018734292894688,0.5317377731529656,0.5336644591611466,0.5766345123258296,0.5854700854700674,0.5767543859649118,0.6309523809523807,0.6000000000000001,0.6146304675716439
0.4,0.5915692525681937,0.3148318511703986,0.28083353525562993,0.5378198519073955,0.38851540616246183,0.37162916866123985,0.6477477477477478,0.41259640102827744,0.38795986622073575,0.3074127906976742,0.3675835637704361,0.4872935625210646,0.4104761904761902,0.4853551523775629,0.5569118095819334,0.43408727438885175,0.448491155046826,0.3556843267108152,0.3370846730975347,0.7043512043511875,0.7916666666666671,0.07142857142857142,0.8564102564102569,0.43137254901960764
0.0,0.38257173219978746,0.2944904426045202,0.18173007026895993,0.4731464992032993,0.26806722689075646,0.4037019307483629,0.38648648648648654,0.3183376178234789,0.33335608490887725,0.43212638904800044,0.20176587590355605,0.6352881698685541,0.3152380952380951,0.4268943436499467,0.36466280134268936,0.5277587388622342,0.2924037460978146,0.44426048565121246,0.21811361200428714,0.48484848484848087,0.7302631578947368,0.2261904761904764,0.3256410256410261,0.23152337858220226
0.0,0.7438894792773643,0.2473678830624565,0.3438332929488721,0.4731464992032993,0.588235294117647,0.3216650710068596,0.7918918918918922,0.2399314481576691,0.7902532250358336,0.1366028468323976,0.24930868869160241,0.3319851702055945,0.8199999999999998,0.24902170046246896,0.7924931339639874,0.22618231665524324,0.8439125910509884,0.3613962472406167,0.3054662379421222,0.7303807303807233,0.8070175438596486,0.14285714285714285,0.6000000000000001,0.39743589743589725
0.0,0.48884165781083944,0.4681590514157222,0.32711412648412796,0.5988377542412596,0.43716153127917656,0.7025690122865771,0.4675675675675677,0.6101113967437872,0.34018155757286195,0.420592755947607,0.20176587590355605,0.8813616447590161,0.30306878306878104,0.5265030238349343,0.5111382361916372,0.6614119259766962,0.36420395421436,0.7832505518763784,0.2170418006430868,0.8477078477078308,0.8552631578947368,0.21428571428571427,0.4153846153846154,0.30542986425339363
0.6,0.4782146652497343,0.5788612899928457,0.32226799127695305,0.6924735214171899,0.26806722689075646,0.8292644008297416,0.38648648648648654,0.85261353898886,0.28921802834846644,0.6191108660785882,0.33750545772085583,0.8567239635995956,0.23809523809523792,0.7292778370686589,0.25877326823313473,0.6865432944939442,0.20811654526534862,0.6466611479028681,0.34941050375133986,0.14374514374512515,0.8333333333333329,0.42857142857142855,0.6000000000000001,0.47209653092006015
0.0,0.8437832093517534,0.636818971685578,0.5088441967530881,0.8221014153153993,0.7394957983193275,0.6830700494654525,0.876833976833973,0.7702289141877847,0.8179646440516006,0.3545509222133118,0.6422645903070878,0.5644084934277047,0.8676190476190473,0.7212481577476234,0.8599328654256935,0.6636965958419017,0.9583766909469305,0.739198990854619,0.6221864951768488,0.44832944832943866,0.9276315789473685,0.25,0.3384615384615385,0.9072398190045248
0.2,0.9032943676939427,0.3375242768067065,0.6542282529682562,0.44530883869153637,0.6882352941176471,0.37306526248603644,0.8468468468468469,0.36303913167666213,0.6915113871635639,0.22967622293504403,0.9629166060253239,0.0,0.8040816326530571,0.43934542867307014,0.8188674310126878,0.3229707235875836,0.7804370447450573,0.39831677704194113,0.9024651661307619,0.508935508935501,0.23684210526315785,0.16666666666666638,0.6000000000000001,0.7254901960784312
0.4,0.42507970244420834,0.3274046815905153,0.22049915192633573,0.5369762864373419,0.40336134453781525,0.2854635391734466,0.5456885456885499,0.35769372016158507,0.4357381748686098,0.16502105052125088,0.49847183816038426,0.439737108190091,0.5342857142857143,0.31925598414392387,0.5852914250839167,0.2635366689513363,0.5098855359001038,0.27414459161147753,0.4067524115755627,0.5357420357420288,0.8026315789473685,0.3214285714285714,0.45384615384615384,0.5361990950226244
0.2,0.43570669500531345,0.3253603189205764,0.29076811243033607,0.4743649826600421,0.25714285714285734,0.500558480931862,0.45945945945945943,0.5442730648386158,0.23506927854753945,0.3486116680032075,0.25988453888322893,0.822379507920458,0.24507936507936168,0.5043282343175631,0.21910283796154761,0.5094813799405995,0.24973985431841816,0.596992273730683,0.26741693461950705,0.5695415695415562,0.7631578947368421,0.6309523809523807,0.5717948717948722,0.31825037707390647
0.0,0.5217853347502657,0.3240314831851182,0.457959777077779,0.42843752929046797,0.46218487394957974,0.33189723950853534,0.6666666666666667,0.3144815766923734,0.4462494027711419,0.23268344025661575,0.5653228545092912,0.05190428041793053,0.5582312925170094,0.31620673883213823,0.475434848947206,0.3252227553118574,0.5619146722164412,0.36423841059602613,0.4919614147909968,0.7746697746697677,0.5657894736842105,0.2857142857142857,0.4,0.4932126696832579
0.0,0.2419411973078316,0.24154144945313394,0.16646474436636738,0.3936638860249315,0.17563025210084038,0.3157810754747057,0.3153153153153154,0.230077120822622,0.1786908743430482,0.3530723736968728,0.245233590452627,0.5517357600269636,0.36285714285714255,0.24795446460334414,0.33811412877631764,0.2901530728809696,0.3444328824141518,0.3625137969094907,0.24490889603429805,0.7832167832167833,0.6008771929824566,0.4404761904761907,0.4589743589743585,0.1870286576168928
0.4,0.4048884165781086,0.2967392415414506,0.2253452871335102,0.453463304902053,0.3016806722689076,0.39253231211105777,0.3414414414414415,0.3600399885746912,0.20735785953177266,0.2753358059342425,0.3005384951244361,0.5954499494438827,0.4866666666666666,0.1839203130558521,0.4999237107110144,0.19516792323509247,0.3444328824141518,0.5200055187637953,0.2765273311897106,0.8003108003107933,0.631578947368421,0.2857142857142857,0.6000000000000001,0.25339366515837103
0.0,0.6280552603613176,0.4988244914647869,0.42355221710685864,0.6308932421032897,0.3697478991596641,0.7641614807722976,0.3603603603603607,0.7215081405312767,0.37840420449116086,0.5045275327452543,0.48508222966089365,0.6005055611729019,0.32380952380952355,0.5976520811099254,0.5477570949038739,0.7496953773513055,0.42767950052029113,0.802704194260484,0.5080385852090032,0.30069930069929995,0.5350877192982461,0.595238095238095,0.6000000000000001,0.4962292609351434
0.0,0.5951115834218919,0.404068281713177,0.34334867942815217,0.5839347642703158,0.3613445378151261,0.5677357587362375,0.38648648648648654,0.524421593830334,0.2780697563306258,0.329064755412991,0.29005967108135644,0.9159757330637007,0.32751322751322864,0.41062887861180364,0.5116976909775173,0.3576079506511307,0.30523759972250764,0.3863134657836629,0.2625937834941051,0.05439005439004774,0.9692982456140354,0.2380952380952378,0.7538461538461538,0.4268476621417796
