lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.7662061636556854,0.21189819073903704,0.5136903319602626,0.3420189333583292,0.5378151260504203,0.29519706398595513,0.7177177177177205,0.22450728363324757,0.7042522694696605,0.6623145549318357,0.5821083782079262,0.005729693292888471,0.6866666666666665,0.28971896122376395,0.5935306682941701,0.21018962759881066,0.6243496357960459,0.28165405234941643,0.6720257234726688,0.6604506604506533,0.3421052631578947,0.2857142857142857,0.6000000000000001,0.5384615384615384
0.0,0.4615657102373327,0.20372074005928853,0.2616913011873023,0.32608491892398583,0.5593837535014032,0.4129567576192721,0.4798798798798831,0.16595258497571952,0.36980410893454363,0.13945970328789087,0.450929025372338,0.0,0.4104761904761902,0.028815368196371538,0.5111382361916372,0.16323966186885874,0.40582726326742957,0.0013796909492258536,0.46838156484458743,0.6254856254856165,0.2324561403508777,0.30952380952380926,0.6000000000000001,0.1644042232277525
0.0,0.588026921714484,0.31207196156598294,0.2980373152410942,0.5212297309963446,0.5294117647058822,0.43721078666028235,0.6846846846846846,0.3144815766923734,0.4835164835164836,0.20125801924619074,0.4791151215252511,0.1109453993933266,0.6274285714285712,0.4618285307719673,0.5669819957277982,0.48526387936943083,0.5688518903919564,0.4508830022075041,0.4898177920685949,0.7125097125096929,0.5438596491228066,0.2857142857142857,0.543589743589743,0.4796380090497737
0.0,0.8076514346439958,0.3826024736788317,0.4652289798885376,0.5518792764082857,0.7218487394957982,0.39412797191638593,0.8468468468468469,0.3787489288774635,0.7329192546583851,0.1701834402566152,0.5055824687610451,0.22803697818864607,0.8407619047619046,0.5203130558520098,0.7043027158986868,0.37125885309572615,0.8844953173777317,0.612661620939764,0.4989281886388006,0.535353535353515,0.7894736842105262,0.08333333333333358,0.5717948717948722,0.6568627450980393
0.0,0.5536663124335814,0.5828477971992242,0.3634601405379201,0.7142187646452324,0.5042016806722689,0.834530078187329,0.45945945945945943,0.9228791773778919,0.4261825131390349,0.43131014434643117,0.44986173773832056,1.0,0.32486772486772386,0.808253290643899,0.40540128166005296,0.9047292666209732,0.3444328824141518,0.9657836644591598,0.45980707395498394,0.6790986790986686,0.9210526315789472,0.42857142857142855,0.9846153846153847,0.6787330316742082
0.0,0.5419766206163659,0.4620259634059093,0.4797673855100544,0.5153247727059705,0.4873949579831933,0.47981490346258027,0.7567567567567568,0.49828620394173084,0.4835164835164836,0.23223235765837996,0.7004802794353079,0.10225335837064814,0.5457142857142858,0.46246887228744227,0.5303631370155615,0.40061686086360493,0.6045785639958374,0.5504966887417215,0.6237942122186495,0.5811965811965685,0.5263157894736842,0.14285714285714285,0.6000000000000001,0.6425339366515836
0.0,0.8646829613885973,0.13390575488091694,0.5524594136176384,0.2672763547259749,0.4901960784313695,0.0044678474549211256,0.8648648648648651,0.19580119965724063,0.8141423793597709,0.14045208500400946,0.541260369669626,0.0,0.8952380952380952,0.146833866951263,0.913945682026243,0.15602663272299844,0.8959417273673258,0.11575607064017346,0.5434083601286174,0.6697746697746609,0.35526315789473684,0.5,0.6000000000000001,0.3846153846153846
0.0,0.34112646121147705,0.304916692221202,0.17179549309425401,0.4666791639328899,0.26806722689075646,0.3362055209829249,0.36936936936936937,0.27420736932305045,0.21691352126134755,0.20125801924619074,0.3046135933634115,0.7162116616110547,0.3152380952380951,0.21700462468872284,0.33559658223985145,0.24408841672378312,0.32362122788761694,0.30725717439293465,0.27384780278670967,0.6484071484071308,0.8552631578947368,0.6309523809523807,0.653846153846154,0.3793363499245851
0.0,0.6482465462274178,0.31207196156598294,0.2980373152410942,0.5474739900646722,0.4392156862745127,0.37162916866123985,0.45945945945945943,0.4100257069408737,0.5131390348781653,0.1765988372093022,0.3317809149565807,0.6234580384226491,0.36285714285714255,0.2991817858413376,0.7043027158986868,0.2775873886223441,0.4758931668400932,0.30601545253863005,0.3386923901393354,0.7459207459207455,0.8859649122807013,0.16666666666666638,0.7487179487179492,0.49019607843137236
0.0,0.6599362380446334,0.46315036287437594,0.40707535740247036,0.6418595932139842,0.4957983193277311,0.5138024573160986,0.4675675675675677,0.6143958868894601,0.5790731008122314,0.25824478748997576,0.5345655654198807,0.35321873946747523,0.5057142857142856,0.4898612593383139,0.7043027158986868,0.4592186429060998,0.5098855359001038,0.4728200883002194,0.587352625937836,0.43434343434342537,0.5263157894736842,0.4761904761904764,0.6000000000000001,0.5927601809954751
0.2,0.35529578462628075,0.39077992435858333,0.1570147807123814,0.5782172649732881,0.3100840336134454,0.3409925003989134,0.28738738738738734,0.35018566123964434,0.25513616817964646,0.25629009623095417,0.28132731771212344,0.574991573980452,0.32380952380952355,0.19803154274872659,0.49374427830332435,0.2362919808087729,0.3444328824141518,0.2853200883002194,0.252411575562701,0.3306138306138173,0.734649122807017,0.21428571428571427,0.6000000000000001,0.2828054298642534
0.2,0.7013815090329438,0.4418889911070222,0.49357887085049534,0.48041723015947346,0.6194477791116471,0.3933073468736432,0.7657657657657662,0.3483290488431874,0.6966077400860009,0.16393845228548515,0.6526463882016214,0.0,0.7723809523809524,0.23740068777421908,0.8050045773573382,0.2712131596984235,0.8324661810613943,0.4341887417218542,0.572347266881029,0.7389277389277353,0.4254385964912275,0.07142857142857142,0.6000000000000001,0.49095022624434387
0.0,0.14984059511158332,0.49606460186037105,0.07996123091834217,0.6643546724154089,0.16806722689075637,0.6363491303654047,0.1711711711711712,0.67866323907455,0.13903487816531301,0.3123746992782677,0.30364333187794124,0.9463768115942033,0.17238095238095208,0.5535791928534722,0.0900213610009124,0.5346127484578478,0.1560874089490114,0.5762969094922723,0.31189710610932475,0.8088578088578053,0.7587719298245618,0.4761904761904764,0.6000000000000001,0.38159879336349906
0.0,0.670563230605739,0.379535929673925,0.3872062030530665,0.4995782172649733,0.7114845938375376,0.3079623424285929,0.6846846846846846,0.3316195372750641,0.5217391304347825,0.21328688853247785,0.523698636782614,0.10684192787327301,0.5952380952380953,0.2826752045535398,0.6942325297528216,0.3642906100068537,0.5723204994797084,0.2621412803531993,0.5476956055734179,0.6379176379176208,0.5087719298245619,0.33333333333333354,0.6000000000000001,0.5248868778280543
0.0,0.5313496280552603,0.2301952366349801,0.28349890961957747,0.4095979004592748,0.3361344537815125,0.2983883835966157,0.4414414414414416,0.2584975721222491,0.37553750597228874,0.12607758620689652,0.29297045553776746,0.44152342433434466,0.6295238095238092,0.05952804458674121,0.5935306682941701,0.0662554260909285,0.36420395421436,0.44426048565121246,0.29581993569131837,0.9560994560994409,0.38815789473684204,0.2023809523809521,0.6000000000000001,0.09426847662141763
0.0,0.7307828551186715,0.4347337217622417,0.6052822873758188,0.451776173961946,0.6218487394957986,0.4755066219881907,0.7657657657657662,0.4944301628106256,0.5895843287147635,0.24904270248596622,0.7606364915344694,0.0,0.7619047619047619,0.43991462113127,0.5935306682941701,0.2909527073337903,0.802289281997919,0.5010485651214112,0.7138263665594855,0.5959595959595774,0.28728070175438547,0.07142857142857142,0.6000000000000001,0.5407239819004525
0.0,0.2419411973078316,0.3599100480425238,0.1526532590259262,0.5012653482050803,0.12857142857142878,0.5329503749800526,0.24534534534534225,0.4443016281062553,0.10129001433349272,0.4066091954022983,0.19691456847620437,0.9706774519716885,0.07714285714285696,0.3770109490493704,0.2771844166412305,0.5974982864976008,0.1040582726326742,0.5407008830022058,0.12218649517684887,0.7668997668997655,0.8947368421052632,0.09523809523809498,0.8461538461538463,0.19155354449472084
0.0,0.5111583421891606,0.31820504957579565,0.13011873031257526,0.6362358234136282,0.5117647058823529,0.43194510930269514,0.44744744744745013,0.49700085689802886,0.39321548017200203,0.25456094627105036,0.2884587396303304,0.7080889787664307,0.5085714285714285,0.5112850310288936,0.5418065303631354,0.4462150635899791,0.5098855359001038,0.5431843267108152,0.3054662379421222,0.6441336441336354,0.7894736842105262,0.2857142857142857,0.4,0.3891402714932127
0.2,0.3517534537725826,0.5448226515383839,0.2391567724739514,0.669978442215765,0.277310924369748,0.7430987713419483,0.43243243243243246,0.80248500428449,0.21691352126134755,0.34710805934242156,0.43443458011934216,1.0,0.20412698412698083,0.6881102019842688,0.1806530363136991,0.6740918437285812,0.22996878251821018,0.8388520971302396,0.44533762057877807,0.7874902874902787,0.9210526315789472,0.2261904761904764,0.9384615384615385,0.6583710407239819
0.0,0.5749202975557917,0.4439333537769611,0.2616913011873023,0.6674477458056048,0.61036414565826,0.5262486037976686,0.6846846846846846,0.45158526135389887,0.5418060200668895,0.36403439683812583,0.3599184980352205,0.48833838894506265,0.5819047619047617,0.40910707933119894,0.6219102837961539,0.5928718300205618,0.63579604578564,0.5462196467991138,0.40836012861736337,0.5112665112664985,0.8026315789473685,0.14285714285714285,0.6000000000000001,0.5384615384615384
0.6,0.5642933049946866,0.5451293059388745,0.2755027865277433,0.6992220451776171,0.47815126050420176,0.5455560874421541,0.5576576576576577,0.5385604113110538,0.5217391304347825,0.48042802726543726,0.4131858535875419,0.32015503875968954,0.5183673469387713,0.3738882959800781,0.6585291425083906,0.3118574366004112,0.5941727367325702,0.3900386313465769,0.4437299035369775,0.5112665112664985,0.6710526315789473,0.5714285714285714,0.6000000000000001,0.502262443438914
0.0,0.4686503719447397,0.5123172850863752,0.32469105888054384,0.6007123441747128,0.3613445378151261,0.6920376575714022,0.3354354354354321,0.6443873179091688,0.3506927854753943,0.4149876369954549,0.43744239072430013,0.6396359959555107,0.33973544973544745,0.4958694019526467,0.4383073949750729,0.5457314751351745,0.448491155046826,0.6608719646799086,0.43086816720257237,0.39316239316237755,0.6184210526315789,0.5714285714285714,0.6000000000000001,0.4494720965309199
0.0,0.46510804109104154,0.5141572114893193,0.3198449236733696,0.6168338176023994,0.3941176470588237,0.8149034625817762,0.5045045045045045,0.7643530419880034,0.40324892498805553,0.49558941459502776,0.283170814534517,0.9571958206943043,0.2961904761904761,0.6310921380291711,0.41959108941104484,0.7966072652501712,0.3340270551508846,0.8291942604856497,0.30868167202572344,0.6635586635586463,0.859649122807017,0.33333333333333354,0.543589743589743,0.43589743589743574
0.2,0.5313496280552603,0.3345599509352958,0.2275260479767378,0.5529103008716852,0.37815126050420167,0.37450135631083303,0.5576576576576577,0.42544987146529567,0.4462494027711419,0.3440006014434635,0.27230388589724935,0.5308392315470172,0.4961904761904763,0.32173603699750986,0.6338114128776309,0.4645876170893317,0.47970863683662857,0.34078366445915953,0.3065380493033225,0.45454545454545325,0.9078947368421052,0.2857142857142857,0.7538461538461538,0.45701357466063347
0.0,0.6280552603613176,0.38873556168864465,0.2980373152410942,0.6112100478020434,0.6006002400960415,0.399940732635802,0.6666666666666667,0.4301628106255355,0.41567128523650254,0.18943965517241373,0.38582447969727846,0.44282103134479267,0.7723809523809524,0.47627178939879034,0.6850778150747625,0.35861157348477346,0.8126951092611863,0.51166824345632,0.4180064308681672,0.6891996891996719,0.9298245614035091,0.14285714285714285,0.676923076923077,0.6259426847662141
0.0,0.24548352816153063,0.6248594500664427,0.16646474436636738,0.7487112194207514,0.2176470588235293,0.7962342428594207,0.2702702702702704,0.8914595829762937,0.19684663162924032,0.3636477546110663,0.46179595400960566,1.0,0.20095238095238077,0.7972251867662755,0.11840097650289638,0.7561114918894205,0.21956295525494274,0.8329194260485635,0.48231511254019294,0.6348096348096277,0.9342105263157895,0.2857142857142857,0.4,0.7149321266968325
0.0,0.5419766206163659,0.4715322498211193,0.37727162587836083,0.5856218952104227,0.4957983193277311,0.6781554172650357,0.4864864864864866,0.6572407883461866,0.47502256197908266,0.2568915396952685,0.3657400669480425,0.7481294236602627,0.3533333333333333,0.51974386339381,0.49969484284406307,0.6838588074023302,0.4380853277835588,0.7110237306843252,0.362808145766345,0.33605283605281855,0.7456140350877197,0.6309523809523807,0.42820512820512774,0.44419306184012075
0.0,0.42507970244420834,0.4006950833077799,0.21080688151199345,0.5940575499109569,0.35210084033613454,0.5755544917823503,0.33243243243243237,0.5801199657240788,0.25513616817964646,0.33207197273456274,0.2664823169844273,0.9248399056285812,0.36285714285714255,0.5582829360844289,0.46536466280134103,0.6221727210418093,0.3444328824141518,0.6688741721854305,0.24330117899249742,0.11577311577309857,0.9429824561403514,0.14285714285714285,0.7487179487179492,0.3876319758672701
0.0,0.5844845908607863,0.3853623632832476,0.40707535740247036,0.5062330115287291,0.4537815126050422,0.461145683740225,0.5825825825825852,0.45158526135389887,0.4739608217869087,0.352069967923015,0.5190968251658099,0.1105012277914196,0.6519999999999997,0.33667733902525787,0.5669819957277982,0.2501713502398901,0.6139438085327782,0.5005518763796895,0.497320471597,0.5454545454545432,0.46929824561403555,0.42857142857142855,0.41025641025641074,0.4268476621417796
0.0,0.48884165781083944,0.25994071348257275,0.10903804216137591,0.5642515699690692,0.3697478991596641,0.3079623424285929,0.464864864864865,0.25878320479862893,0.3984710941232681,0.1575030072173214,0.16295541648474265,0.5101786316144257,0.514285714285714,0.14466974979248315,0.5303631370155615,0.3461274845784783,0.46826222684703445,0.3810361479028683,0.16345123258306538,0.8578088578088519,0.7828947368421052,0.13095238095238068,0.97948717948718,0.18853695324283576
0.0,0.560750974140988,0.333537769600328,0.34092561182456893,0.47145936826319257,0.5770308123249321,0.30126057124620886,0.4054054054054057,0.41259640102827744,0.34018155757286195,0.18271351242983197,0.4966525978751274,0.382128412537917,0.3533333333333333,0.3620301197675809,0.3677143729020389,0.30934429974868727,0.3860561914672216,0.322847682119205,0.4094319399785637,0.6177156177156178,0.7631578947368421,0.2857142857142857,0.4871794871794876,0.5158371040723981
0.0,0.7662061636556854,0.3384442400081785,0.6154591713108799,0.3992876558252876,0.6638655462184875,0.44415190681346584,0.8108108108108112,0.44872893459011554,0.4835164835164836,0.4667050922213309,0.7200553049046718,0.0,0.7247619047619045,0.37744574884382776,0.7226121452548053,0.37256437873298864,0.6982310093652446,0.31654709345106347,0.6334405144694533,0.627816627816614,0.4473684210526315,0.14285714285714285,0.6000000000000001,0.5927601809954751
0.0,0.4782146652497343,0.4988244914647869,0.28349890961957747,0.6590120911050704,0.3941176470588237,0.6334769427158116,0.5015015015015045,0.702656383890317,0.274247491638796,0.36966218925420985,0.47227477805268525,0.9270980788675429,0.2676190476190474,0.6510138740661687,0.4388159902349693,0.858693168837104,0.32362122788761694,0.6828090507726239,0.4855305466237942,0.6173271173271075,0.9342105263157895,0.5833333333333335,0.8641025641025646,0.7202111613876321
0.0,0.5642933049946866,0.5102729224164367,0.2682335837169849,0.7085949948448763,0.5537815126050418,0.5037498005425227,0.6216216216216217,0.5287060839760067,0.5312947921643574,0.2669155974338416,0.3447242031727551,0.4741759352881698,0.5342857142857143,0.46638207043756663,0.6585291425083906,0.47229021834916374,0.5653832813041928,0.5778145695364236,0.4115755627009646,0.5462315462315352,0.9144736842105262,0.07142857142857142,0.3461538461538462,0.6040723981900452
0.2,0.9256110520722638,0.6931411632423613,0.6542282529682562,0.7521658208695404,0.7662665066026386,0.8118261186714983,0.963063063063063,0.8110539845758356,0.8284758719541327,0.352069967923015,0.6480861592199099,0.4244287158746208,0.9247619047619047,0.7594145449001387,0.9514800122062859,0.7171578706876867,0.9562955254942767,0.8114790286975699,0.7481243301179004,0.381895881895872,0.5043859649122802,0.30952380952380926,0.6000000000000001,0.7948717948717964
